iter	MAE
166	0.2008064521
167	0.2007880517
168	0.2007871265
169	0.2007534861
170	0.2007432781
171	0.2007546323
172	0.2007464011
173	0.2006927336
174	0.20066189
175	0.2006520168
176	0.2006138596
177	0.2006189547
178	0.2006081026
179	0.2006080051
180	0.2006409431
181	0.2006475382
182	0.2006837132
183	0.2006808043
184	0.2006708214
185	0.2006646234
186	0.2006421206
187	0.2006492658
188	0.2006345361
189	0.2006361097
190	0.2006063349
191	0.2005893254
192	0.2005609376
193	0.2005439645
194	0.200536738
195	0.2005272719
196	0.2005075417
197	0.2005119635
198	0.2004874645
199	0.2004971204
200	0.2005234116
201	0.2005274017
202	0.2004445636
203	0.2004378241
204	0.2004319774
205	0.2004601359
206	0.2004495871
207	0.200448746
208	0.2004983449
209	0.2004845153
210	0.2004564975
211	0.2004337806
212	0.200475379
213	0.2004489823
214	0.2004493655
215	0.2004176242
216	0.2003910005
217	0.2004084229
218	0.200398205
219	0.2003895079
220	0.200368633
221	0.200368392
222	0.2003643024
223	0.2003783133
224	0.2003483623
225	0.2003381488
226	0.200341449
227	0.2003291413
228	0.2003586986
229	0.2003594109
230	0.2003538212
231	0.2003757446
232	0.2003950637
233	0.2003770971
234	0.2003651207
235	0.2003461101
236	0.2003580124
237	0.2003741311
238	0.2003913983
239	0.2003973193
240	0.2004006405
241	0.2003500136
242	0.2003697501
243	0.2003814231
244	0.2003913996
245	0.2003860567
246	0.2003683314
247	0.2003890996
248	0.2004099418
249	0.2003838031
250	0.2003411794
251	0.2003504022
252	0.2002693407
253	0.2002479016
254	0.2002224563
255	0.2002299389
256	0.2002312404
257	0.200236745
258	0.2002183452
259	0.2002536306
260	0.2002407561
261	0.2002509
262	0.200251273
263	0.2002403444
264	0.2002445491
265	0.2002202345
266	0.2002158772
267	0.2002373279
268	0.2002353754
269	0.2002662139
270	0.2002788279
271	0.2002315835
272	0.2002403538
273	0.2002177635
274	0.2002156531
275	0.200211374
276	0.2002031222
277	0.200187196
278	0.200187167
279	0.2001843494
280	0.200198053
281	0.200206959
282	0.2002108977
283	0.2001883553
284	0.2001949569
285	0.2001989772
286	0.2002322263
287	0.2002283486
288	0.2002259748
289	0.2002245125
290	0.2002153512
291	0.2002132311
292	0.200217039
293	0.2002029299
294	0.2001939765
295	0.2001724783
296	0.2001900307
297	0.2001849086
298	0.2001837273
299	0.2001697834
300	0.200138975
301	0.2001484963
302	0.2001421958
303	0.2001666041
304	0.200141488
305	0.2001211779
306	0.2001135313
307	0.200111601
308	0.2001048169
309	0.2000689148
310	0.2000518052
311	0.2000597593
312	0.2000602084
313	0.2000596538
314	0.2000370499
315	0.2000110466
316	0.200006293
317	0.1999898573
318	0.1999844423
319	0.1999864216
320	0.199978353
321	0.1999893913
322	0.1999602311
323	0.1999540152
324	0.1999673
325	0.1999537544
326	0.1999507145
327	0.1999422184
328	0.1999395048
329	0.1999513787
330	0.2000135911
331	0.2000428792
332	0.2000376343
333	0.2000429681
334	0.2000280009
335	0.2000258745
336	0.2000493866
337	0.2000401941
338	0.2000239025
339	0.2000219636
340	0.2000236181
341	0.200014413
342	0.2000036214
343	0.2000058184
344	0.2000313685
345	0.2000080158
346	0.1999974102
347	0.2000103551
348	0.200008892
349	0.2000018933
350	0.1999916691
351	0.1999792735
352	0.1999673659
353	0.19996775
354	0.1999868788
355	0.1999880413
356	0.2000037199
357	0.2000091135
358	0.2000127879
359	0.2000501328
360	0.200040933
361	0.2000079301
362	0.2000251206
363	0.2000429252
364	0.200017524
365	0.2000032647
366	0.2000150415
367	0.1999861482
368	0.1999915652
369	0.1999955478
370	0.1999900552
371	0.2000437058
372	0.2000390727
373	0.2000030312
374	0.2000566918
375	0.2000627907
376	0.2000607763
377	0.2000413732
378	0.2000513237
